,thing1,thing2
0,0.017657,0.015426732
1,0.06705904,0.07797199
2,0.024570782000000003,0.020704333
3,0.05209021,0.059011348
4,0.050752852,0.050466143
5,0.16339575,0.16885573
6,0.02220989,0.02591188
7,0.016306933,0.016733235
8,0.024886366,0.027620459
9,0.026950393,0.033923175
10,0.07922660000000001,0.076503105
11,0.049314708,0.050408714
12,0.034730658,0.036137696
13,0.038625743,0.044098515
14,0.0646974,0.061765935
15,0.09197943,0.09462778
16,0.03608563,0.043212213
17,0.0685988,0.072592854
18,0.013977638999999998,0.01512998
19,0.016869277,0.020347359
20,0.032098554,0.041956887
21,0.16446024,0.20864777
22,0.027534327,0.028319567
23,0.0146822445,0.019660577
24,0.032077108,0.036259044
25,0.015860755,0.02288725
26,0.09936117400000001,0.11611333
27,0.08350831,0.07523432
28,0.050493199999999995,0.056838587
29,0.08266304,0.08519901
30,0.070229776,0.06963383
31,0.026043972000000002,0.027374377
32,0.07307805,0.07501016
33,0.064228386,0.051830944
34,0.023959681,0.031393513
35,0.07441177,0.075942345
36,0.030708805,0.059540268
37,0.08531757,0.074249625
38,0.013350617,0.011700848
39,0.059031557000000005,0.058930498
40,0.07739467,0.07536472
41,0.06720009,0.08655217
42,0.104598574,0.0990056
43,0.0737628,0.08695272
44,0.017411843,0.024195207
45,0.06481572,0.06226279
46,0.009982731,0.013238106
47,0.08467691,0.083688684
48,0.048861478,0.04984296
49,0.10784218,0.14908993
50,0.018079855,0.020177513
51,0.03981347,0.05954595
52,0.060957305,0.059581354
53,0.057735898,0.06698471
54,0.09906444,0.104344666
55,0.11800897,0.124599285
56,0.026157323,0.032073453
57,0.03227304,0.032769807
58,0.117864296,0.13970907
59,0.044102073,0.039862726
60,0.06437383599999999,0.05995463
61,0.019771937,0.024291586
62,0.062392905,0.059869796
63,0.06630956,0.06451821
64,0.05652621,0.054844923
65,0.059011667999999996,0.07060067
66,0.14913544,0.124198765
67,0.02462032,0.02858264
68,0.014938526,0.017410954
69,0.13115469,0.17026804
70,0.157309,0.13284294
71,0.038829084,0.041803055
72,0.07038480000000001,0.07453178
73,0.03448877,0.035713054
74,0.022809863,0.03753312
75,0.09857629,0.09970128
76,0.04673933,0.052080527
77,0.034988172000000005,0.04568045
78,0.028252035,0.040549718
79,0.07970415,0.07689129
80,0.03329676,0.038090847
81,0.023644086,0.031235699
82,0.03498468,0.045185998
83,0.030805557999999997,0.03142297
84,0.032563128,0.036380727
85,0.11527712,0.10022819
86,0.025343688,0.033033773
87,0.060410947,0.055770464
88,0.02777876,0.024626058
89,0.028641922,0.032352902
90,0.020414762,0.024208274
91,0.13283925,0.13738088
92,0.013791744,0.014880547
93,0.070472084,0.06478424
94,0.07047207,0.06478424
95,0.099414855,0.12087639
96,0.019933518,0.026854256
97,0.013585005,0.01789378
98,0.025991831,0.04376752
99,0.06776824,0.06710175
100,0.106762186,0.10590519
101,0.071190506,0.06582912
102,0.07031141,0.06516873
103,0.13964970000000002,0.12760091
104,0.020146556,0.029123092
105,0.032517813,0.041333538
106,0.06278549,0.0687149
107,0.017463423,0.01243966
108,0.09465328,0.087174505
109,0.06328365,0.061998364
110,0.06491040000000001,0.06976885
111,0.05188382,0.05967826
112,0.020387705,0.028793883
113,0.03791624,0.05080588
114,0.05149647,0.07341702
115,0.11232291,0.1412731
116,0.05757979,0.056192495
117,0.014720626,0.016015239
118,0.01840857,0.020770567
119,0.044939707999999995,0.055540465
120,0.06955875,0.07274654
121,0.042780175999999996,0.040478557
122,0.038913086,0.042004984
123,0.04253009,0.05750037
124,0.088024616,0.09197062
125,0.14838922,0.14935581
126,0.040432587,0.043861017
127,0.021819025,0.023599721
128,0.08593421400000001,0.087203026
129,0.04517232,0.04724488
130,0.014220927,0.014579837
131,0.051648896,0.054172847
132,0.10009667,0.15385853
133,0.061140303,0.056750882
134,0.080472305,0.07622728
135,0.018580839,0.020735731
136,0.018542964,0.026622223
137,0.049525212,0.056788415
138,0.031170774,0.036781274
139,0.05428478,0.054577887
140,0.06210985,0.07068936
141,0.07546305,0.072773114
142,0.021681997999999997,0.028172715
143,0.0321099,0.034131765
144,0.06414119,0.061492037
145,0.10102946,0.11054835
146,0.107737415,0.10875557
147,0.06849295,0.06797125
148,0.021547284,0.026577925
149,0.051280633,0.052032586
150,0.057280622,0.04759525
151,0.04754454599999999,0.058609486
152,0.017086308,0.020574413
153,0.18216132,0.21597488
154,0.03766586,0.039492134
155,0.019233346000000002,0.024162972
156,0.072562926,0.079851635
157,0.023521626,0.027919754
158,0.018245544,0.018804675
159,0.03231466,0.03600438
160,0.02302235,0.030083258
161,0.040513099999999996,0.044038568
162,0.09818869,0.10950743
163,0.04399454,0.045777127
164,0.038602054,0.051350757
165,0.040858716,0.042637754
166,0.014197573,0.022107763
167,0.084250264,0.08166655
168,0.06320189,0.06114236
169,0.0372458,0.03664661
170,0.02646865,0.030761044
171,0.020170487,0.02383374
172,0.03223105,0.03437478
173,0.13405289,0.12294529
174,0.08064489999999999,0.08649108
175,0.05264646,0.046464734
176,0.041173514,0.045064308
177,0.039397158,0.047203593
178,0.026179172,0.029833071
179,0.037961386,0.04280427
180,0.020118926000000002,0.024965633
181,0.05868415,0.060850076
182,0.062237818,0.07053703
183,0.016239073,0.015417776
184,0.085549995,0.09812073
185,0.14085351,0.16495207
186,0.01991145,0.020030275
187,0.05668605,0.0581625
188,0.04885855,0.06100705
189,0.06434218,0.06583244
190,0.041733965,0.04333036
191,0.016835105,0.01983576
192,0.09453902,0.09117768
193,0.042754892,0.044492397
194,0.027361259,0.029258724
195,0.022108745,0.029018858
196,0.0386074,0.045135505
197,0.055383474,0.05215195
198,0.04805592400000001,0.054252803
199,0.025186516000000003,0.039678432
200,0.018677607,0.017001512
